Date,Open,High,Low,Close,Adj Close,Volume
2008-08-15,4445.819824,4495.859863,4421.370117,4453.620117,4453.620117,106966800
2008-08-18,4435.910156,4501.379883,4405.069824,4448.839844,4448.839844,93648400
2008-08-19,4402.979980,4402.979980,4329.939941,4332.790039,4332.790039,127542700
2008-08-20,4355.549805,4377.500000,4327.220215,4365.870117,4365.870117,116906600
2008-08-21,4336.049805,4341.790039,4294.939941,4304.609863,4304.609863,124125200
2008-08-22,4322.640137,4404.770020,4306.109863,4400.450195,4400.450195,109100300
2008-08-25,4383.240234,4392.500000,4350.830078,4355.870117,4355.870117,65140600
2008-08-26,4330.620117,4383.799805,4296.240234,4368.549805,4368.549805,106230100
2008-08-27,4371.149902,4390.330078,4309.790039,4373.080078,4373.080078,123753900
2008-08-28,4369.830078,4479.729980,4339.609863,4461.490234,4461.490234,169292000
2008-08-29,4474.020020,4508.669922,4456.229980,4482.600098,4482.600098,161011900
2008-09-01,4455.589844,4491.520020,4436.680176,4472.129883,4472.129883,94363000
2008-09-02,4465.339844,4558.560059,4444.109863,4539.069824,4539.069824,197446600
2008-09-03,4502.029785,4511.689941,4447.129883,4447.129883,4447.129883,145810700
2008-09-04,4444.470215,4457.299805,4302.040039,4304.009766,4304.009766,188287500
2008-09-05,4271.500000,4288.310059,4181.609863,4196.660156,4196.660156,205787800
2008-09-08,4355.520020,4408.819824,4289.509766,4340.180176,4340.180176,219676100
2008-09-09,4335.020020,4386.779785,4275.100098,4293.339844,4293.339844,176167200
2008-09-10,4297.089844,4315.229980,4239.089844,4283.660156,4283.660156,185012400
2008-09-11,4275.169922,4286.830078,4192.919922,4249.069824,4249.069824,169029600
2008-09-12,4315.419922,4333.029785,4256.729980,4332.660156,4332.660156,145314900
2008-09-15,4184.520020,4232.819824,4075.540039,4168.970215,4168.970215,305211400
2008-09-16,4098.479980,4158.359863,4027.439941,4087.399902,4087.399902,316683500
2008-09-17,4159.470215,4160.259766,3990.860107,4000.110107,4000.110107,284152300
2008-09-18,3981.459961,4077.969971,3926.820068,3957.860107,3957.860107,300505200
2008-09-19,4226.479980,4324.870117,4090.169922,4324.870117,4324.870117,531247600
2008-09-22,4331.169922,4356.669922,4223.509766,4223.509766,4223.509766,207092300
2008-09-23,4197.220215,4205.500000,4114.490234,4139.819824,4139.819824,191699800
2008-09-24,4160.669922,4169.169922,4097.350098,4114.540039,4114.540039,162917400
2008-09-25,4112.669922,4231.839844,4111.270020,4226.810059,4226.810059,179839400
2008-09-26,4164.910156,4201.509766,4106.750000,4163.379883,4163.379883,144137000
2008-09-29,4160.839844,4160.839844,3953.479980,3953.479980,3953.479980,221762500
2008-09-30,3850.739990,4043.330078,3844.629883,4032.100098,4032.100098,250933100
2008-10-01,4071.389893,4071.389893,3998.489990,4054.540039,4054.540039,166047600
2008-10-02,4063.260010,4112.240234,3962.739990,3963.280029,3963.280029,198487200
2008-10-03,3977.149902,4110.649902,3934.030029,4080.750000,4080.750000,208459400
2008-10-06,3887.139893,3911.489990,3679.629883,3711.979980,3711.979980,277662200
2008-10-07,3827.739990,3856.979980,3689.260010,3732.219971,3732.219971,258330700
